year	time1	time2	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	b1	b2	b3	result
201405	10621	10677	0	0	0	0	1	0	0	0	0	0	0	0	10000	10000	10000	10000
201406	10432	10466	0	0	0	0	0	1	0	0	0	0	0	0	10000	10000	10000	10000
201407	10363	10392	0	0	0	0	0	0	1	0	0	0	0	0	10000	10000	10000	10000
201408	10425	10474	0	0	0	0	0	0	0	1	0	0	0	0	10000	10000	10000	10500
201409	11104	11348	0	0	0	0	0	0	0	0	1	0	0	0	10500	10000	10000	12000
201410	13378	14019	0	0	0	0	0	0	0	0	0	1	0	0	12000	10500	10000	16000
201411	18119	19272	0	0	0	0	0	0	0	0	0	0	1	0	16000	12000	10500	24400
201412	22907	24303	0	0	0	0	0	0	0	0	0	0	0	1	24400	16000	12000	25000
201501	22875	23774	1	0	0	0	0	0	0	0	0	0	0	0	25000	24400	16000	10000
201502	11789	11910	0	1	0	0	0	0	0	0	0	0	0	0	10000	25000	24400	11600
201503	12477	12820	0	0	1	0	0	0	0	0	0	0	0	0	11600	10000	25000	14200
201504	14280	14806	0	0	0	1	0	0	0	0	0	0	0	0	14200	11600	10000	18000
201505	15508	16252	0	0	0	0	1	0	0	0	0	0	0	0	18000	14200	11600	20100
201506	16890	17658	0	0	0	0	0	1	0	0	0	0	0	0	20100	18000	14200	21100
201507	18292	19115	0	0	0	0	0	0	1	0	0	0	0	0	21100	20100	18000	22100
201508	19867	20520	0	0	0	0	0	0	0	1	0	0	0	0	22100	21100	20100	20100
201509	19941	20397	0	0	0	0	0	0	0	0	1	0	0	0	20100	22100	21100	15000
201510	16605	16883	0	0	0	0	0	0	0	0	0	1	0	0	15000	20100	22100	15500
201511	15972	16275	0	0	0	0	0	0	0	0	0	0	1	0	15500	15000	20100	17000
201512	16640	16952	0	0	0	0	0	0	0	0	0	0	0	1	17000	15500	15000	18500
201601	15151	15679	1	0	0	0	0	0	0	0	0	0	0	0	18500	17000	15500	18000
201602	15752	16554	0	1	0	0	0	0	0	0	0	0	0	0	18000	18500	17000	19200
201603	18508	19272	0	0	1	0	0	0	0	0	0	0	0	0	19200	18000	18500	23500
201604	19853	21006	0	0	0	1	0	0	0	0	0	0	0	0	23500	19200	18000	27200
201605	21182	22585	0	0	0	0	1	0	0	0	0	0	0	0	27200	23500	19200	30100
201606	32371	24690	0	0	0	0	0	1	0	0	0	0	0	0	30100	27200	23500	31600
201607	25987	27367	0	0	0	0	0	0	1	0	0	0	0	0	31600	30100	27200	32000
201608	28182	29401	0	0	0	0	0	0	0	1	0	0	0	0	32000	31600	30100	30400
201609	28292	29100	0	0	0	0	0	0	0	0	1	0	0	0	30400	32000	31600	20500
201610	22107	22590	0	0	0	0	0	0	0	0	0	1	0	0	20500	30400	32000	23100
201611	22458	23236	0	0	0	0	0	0	0	0	0	0	1	0	23100	20500	30400	25700
201612	23198	24061	0	0	0	0	0	0	0	0	0	0	0	1	25700	23100	20500	27700
201701	21902	23076	1	0	0	0	0	0	0	0	0	0	0	0	27700	25700	23100	27500
201702	24511	25761	0	1	0	0	0	0	0	0	0	0	0	0	27500	27700	25700	30100
201703	26545	28025	0	0	1	0	0	0	0	0	0	0	0	0	30100	27500	27700	33600
201704	27891	29496	0	0	0	1	0	0	0	0	0	0	0	0	33600	30100	27500	36000
201705	30306	32079	0	0	0	0	1	0	0	0	0	0	0	0	36000	33600	30100	34800
201706	31664	32712	0	0	0	0	0	1	0	0	0	0	0	0	34800	36000	33600	25000
201707	15473	15936	0	0	0	0	0	0	1	0	0	0	0	0	25000	34800	36000	19000
201708	16705	17397	0	0	0	0	0	0	0	1	0	0	0	0	19000	25000	34800	23500
201709	18764	19823	0	0	0	0	0	0	0	0	1	0	0	0	23500	19000	25000	27200
201710	19872	21006	0	0	0	0	0	0	0	0	0	1	0	0	27200	23500	19000	27000
201711	20558	21532	0	0	0	0	0	0	0	0	0	0	1	0	27000	27200	23500	25500
201712	20169	21244	0	0	0	0	0	0	0	0	0	0	0	1	25500	27000	27200	24000
201801	19878	20531	1	0	0	0	0	0	0	0	0	0	0	0	24000	25500	27000	23800
201802	19706	20590	0	1	0	0	0	0	0	0	0	0	0	0	23800	24000	25500	24100
201803	20569	21567	0	0	1	0	0	0	0	0	0	0	0	0	24100	23800	24000	25200
201804	21990	22853	0	0	0	1	0	0	0	0	0	0	0	0	25200	24100	23800	26300
201805	22046	23009	0	0	0	0	1	0	0	0	0	0	0	0	26300	25200	24100	25800
201806	21461	22512	0	0	0	0	0	1	0	0	0	0	0	0	25800	26300	25200	24500
201807	21650	22434	0	0	0	0	0	0	1	0	0	0	0	0	24500	25800	26300	24100
201808	21982	22751	0	0	0	0	0	0	0	1	0	0	0	0	24100	24500	25800	23000
201809	22416	23050	0	0	0	0	0	0	0	0	1	0	0	0	23000	24100	24500	23100
201810	21841	22532	0	0	0	0	0	0	0	0	0	1	0	0	23100	23000	24100	16000
201811	17888	18209	0	0	0	0	0	0	0	0	0	0	1	0	16000	23100	23000	18500
201812	17864	18385	0	0	0	0	0	0	0	0	0	0	0	1	18500	16000	23100	19600
